ObjectId,Date,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,Total_Cases,NSW_Deaths,VIC_Deaths,QLD_Deaths,SA_Deaths,WA_Deaths,TAS_Deaths,NT_Deaths,ACT_Deaths,Total_Deaths,NSW_Tests,VIC_Tests,QLD_Tests,SA_Tests,WA_Tests,TAS_Tests,NT_Tests,ACT_Tests,NSW_Tests_Negative,VIC_Tests_Negative,QLD_Tests_Negative,SA_Tests_Negative,WA_Tests_Negative,TAS_Tests_Negative,NT_Tests_Negative,ACT_Tests_Negative,Total_Tests,Total_Tests_Negative
1011,2021/03/19 00:00:00+00,5062,20483,1394,612,927,232,96,123,28929,56,820,4,4,9,13,,3,909,5216173,5231987,2060035,1073938,910259,149659,94394,174757,94534,,,,13833,,,4363,14911202,112730
1012,2021/03/20 00:00:00+00,5062,20483,1394,612,927,232,96,123,28929,56,820,4,4,9,13,,3,909,5216173,5231987,2060035,1073938,910259,149659,94394,174757,94534,,,,13833,,,4363,14911202,112730
1013,2021/03/21 00:00:00+00,5062,20483,1394,612,927,232,96,123,28929,56,820,4,4,9,13,,3,909,5216173,5231987,2060035,1073938,910259,149659,94394,174757,94534,,,,13833,,,4363,14911202,112730
1014,2021/03/22 00:00:00+00,5062,20483,1394,612,927,232,96,123,28929,56,820,4,4,9,13,,3,909,5216173,5231987,2060035,1073938,910259,149659,94394,174757,94534,,,,13833,,,4363,14911202,112730
1015,2021/03/23 00:00:00+00,5062,20483,1394,612,927,232,96,123,28929,56,820,4,4,9,13,,3,909,5216173,5231987,2060035,1073938,910259,149659,94394,174757,94534,,,,13833,,,4363,14911202,112730
1016,2021/03/24 00:00:00+00,5083,20483,1426,612,932,232,96,123,28987,56,820,4,4,9,13,,3,909,5279989,5317581,2103710,1073938,925818,149659,94394,174757,94534,,,,13833,,,4363,15119846,112730
1017,2021/03/25 00:00:00+00,5083,20483,1426,612,932,232,96,123,28987,56,820,4,4,9,13,,3,909,5279989,5317581,2103710,1073938,925818,149659,94394,174757,94534,,,,13833,,,4363,15119846,112730
1018,2021/03/26 00:00:00+00,5089,20483,1426,612,934,232,96,123,28995,56,820,4,4,9,13,,3,909,5300051,5346827,2103710,1073938,931175,149659,94394,174757,94534,,,,13833,,,4363,15174511,112730
1019,2021/03/27 00:00:00+00,5089,20483,1426,612,934,232,96,123,28995,56,820,4,4,9,13,,3,909,5300051,5346827,2103710,1073938,931175,149659,94394,174757,94534,,,,13833,,,4363,15174511,112730
1020,2021/03/28 00:00:00+00,5092,20483,1446,612,934,232,96,123,29018,56,820,4,4,9,13,,3,909,5316511,5368821,2136035,1073938,931175,149659,94394,174757,94534,,,,13833,,,4363,15245290,112730
1021,2021/03/29 00:00:00+00,5094,20484,1456,612,938,232,96,123,29035,56,820,4,4,9,13,,3,909,5324548,5390097,2147661,1073938,938011,149659,94394,174757,94534,,,,13833,,,4363,15293065,112730
1022,2021/03/30 00:00:00+00,5099,20484,1466,612,938,232,96,123,29050,56,820,4,4,9,13,,3,909,5331851,5390097,2162250,1073938,938011,149659,94394,174757,94534,,,,13833,,,4363,15314957,112730
1023,2021/03/31 00:00:00+00,5102,20484,1467,612,938,232,96,123,29054,56,820,4,4,9,13,,3,909,5349244,5417745,2195658,1073938,938011,149659,94394,174757,94534,,,,13833,,,4363,15393406,112730
1024,2021/04/01 00:00:00+00,5102,20484,1467,612,938,232,96,123,29054,56,820,4,4,9,13,,3,909,5349244,5417745,2195658,1073938,938011,149659,94394,174757,94534,,,,13833,,,4363,15393406,112730
1025,2021/04/02 00:00:00+00,5102,20484,1467,612,938,232,96,123,29054,56,820,4,4,9,13,,3,909,5349244,5417745,2195658,1073938,938011,149659,94394,174757,94534,,,,13833,,,4363,15393406,112730
1026,2021/04/03 00:00:00+00,5102,20484,1467,612,938,232,96,123,29054,56,820,4,4,9,13,,3,909,5349244,5417745,2195658,1073938,938011,149659,94394,174757,94534,,,,13833,,,4363,15393406,112730
1027,2021/04/04 00:00:00+00,5111,20484,1489,659,947,232,113,123,29158,56,820,4,4,9,13,,3,909,5409473,5474659,2305574,1187106,947084,191272,153909,174757,94534,,,,13833,,,4363,15843834,112730
1028,2021/04/05 00:00:00+00,5111,20484,1489,659,947,232,113,123,29158,56,820,4,4,9,13,,3,909,5409473,5474659,2305574,1187106,947084,191272,153909,174757,94534,,,,13833,,,4363,15843834,112730
1029,2021/04/06 00:00:00+00,5121,20484,1489,659,947,232,113,123,29168,56,820,4,4,9,13,,3,909,5422265,5474659,2305574,1187106,947084,191272,153909,174757,94534,,,,13833,,,4363,15856626,112730
1030,2021/04/07 00:00:00+00,5127,20484,1497,662,951,232,113,123,29189,56,820,4,4,9,13,,3,909,5427141,5489089,2326788,1195026,957490,191272,153909,174757,94534,,,,13833,,,4363,15915472,112730
1031,2021/04/08 00:00:00+00,5127,20484,1497,662,951,232,113,123,29189,56,820,4,4,9,13,,3,909,5427141,5489089,2326788,1195026,957490,191272,153909,174757,94534,,,,13833,,,4363,15915472,112730
1032,2021/04/09 00:00:00+00,5127,20484,1497,662,951,232,113,123,29189,56,820,4,4,9,13,,3,909,5427141,5489089,2326788,1195026,957490,191272,153909,174757,94534,,,,13833,,,4363,15915472,112730
1033,2021/04/10 00:00:00+00,5127,20484,1497,662,951,232,113,123,29189,56,820,4,4,9,13,,3,909,5427141,5489089,2326788,1195026,957490,191272,153909,174757,94534,,,,13833,,,4363,15915472,112730
1034,2021/04/11 00:00:00+00,5141,20484,1497,662,951,232,113,123,29203,56,820,4,4,9,13,,3,909,5469526,5489089,2326788,1195026,960710,191272,153909,174757,94534,,,,13833,,,4363,15961077,112730
1035,2021/04/12 00:00:00+00,5141,20484,1497,662,951,232,113,123,29203,56,820,4,4,9,13,,3,909,5469526,5489089,2326788,1195026,960710,191272,153909,174757,94534,,,,13833,,,4363,15961077,112730
1036,2021/04/13 00:00:00+00,5141,20484,1497,662,951,232,113,123,29203,56,820,4,4,9,13,,3,909,5469526,5489089,2326788,1195026,960710,191272,153909,174757,94534,,,,13833,,,4363,15961077,112730
1037,2021/04/14 00:00:00+00,5141,20484,1497,662,951,232,113,123,29203,56,820,4,4,9,13,,3,909,5469526,5489089,2326788,1195026,960710,191272,153909,174757,94534,,,,13833,,,4363,15961077,112730
1038,2021/04/15 00:00:00+00,5141,20484,1497,662,951,232,113,123,29203,56,820,4,4,9,13,,3,909,5469526,5489089,2326788,1195026,960710,191272,153909,174757,94534,,,,13833,,,4363,15961077,112730
1039,2021/04/16 00:00:00+00,5141,20484,1497,662,951,232,113,123,29203,56,820,4,4,9,13,,3,909,5469526,5489089,2326788,1195026,960710,191272,153909,174757,94534,,,,13833,,,4363,15961077,112730
1040,2021/04/17 00:00:00+00,5141,20484,1497,662,951,232,113,123,29203,56,820,4,4,9,13,,3,909,5469526,5489089,2326788,1195026,960710,191272,153909,174757,94534,,,,13833,,,4363,15961077,112730
1041,2021/04/18 00:00:00+00,5141,20484,1497,662,951,232,113,123,29203,56,820,4,4,9,13,,3,909,5469526,5489089,2326788,1195026,960710,191272,153909,174757,94534,,,,13833,,,4363,15961077,112730
1042,2021/04/19 00:00:00+00,5195,20494,1518,662,975,232,113,123,29312,56,820,4,4,9,13,,3,909,5539974,5637128,2403776,1195026,988693,191272,153909,174757,94534,,,,13833,,,4363,16284535,112730
1043,2021/04/20 00:00:00+00,5198,20498,1518,662,978,232,113,123,29322,56,820,4,4,9,13,,3,909,5545759,5653701,2403776,1195026,991554,191272,153909,174757,94534,,,,13833,,,4363,16309754,112730
1044,2021/04/21 00:00:00+00,5198,20498,1518,662,978,232,113,123,29322,56,820,4,4,9,13,,3,909,5545759,5653701,2403776,1195026,991554,191272,153909,174757,94534,,,,13833,,,4363,16309754,112730
1045,2021/04/22 00:00:00+00,5198,20498,1518,662,978,232,113,123,29322,56,820,4,4,9,13,,3,909,5545759,5653701,2403776,1195026,991554,191272,153909,174757,94534,,,,13833,,,4363,16309754,112730
